PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,HomeNameFull,AwayNameFull
262,2025-06-14,21:03:32.55,5,3,"Woolfolk, Dallas",663762,Right,YOR,"Roederer, Cole",680711.0,Left,GAS,Undefined,7,Top,2,1,1,Undefined,Sinker,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,92.01827,-2.323972,-2.918383,2221.821621,228.193629,1:30,6.18845,1.68625,5.60451,-16.75265,16.79544,17.52761,2.61892,0.42016,83.78456,-5.491195,0.207094,0.416874,73.3924,11.011392,-171.858424,1045.774874,,,,,42.99799,,,-9.51784,9.443,-1.44681,50.0,5.9783,5.95581,-133.2953,-5.94118,-17.09146,29.16099,-15.21698,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,8eb20ef0-4984-11f0-9bf1-59e86afa7bf3,90.41676,9.76806,,8.23371,,,,1.12095,2.809,-0.6717,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:03:32.55,2025-06-14T21:03:32.5500000-04:00,2025-06-15T01:03:32.5500000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,ce7be44d-8dcd-433b-be0d-42674065efbc,54.89188,-134.36123,14.5805,6.18531,-5.38494,-7.60849,-1.67593,6.58056,-8.54573,245.906993,1.12367,-104.68135,7.5064,,,,,,,2.80708,20.62009,-9.85885,,,,,,,-0.66568,-15.15116,-15.64789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,Undefined,,,,York Revolution,Gastonia Ghost Peppers
263,2025-06-14,21:03:52.83,5,4,"Woolfolk, Dallas",663762,Right,YOR,"Roederer, Cole",680711.0,Left,GAS,Undefined,7,Top,2,1,2,Undefined,Changeup,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,84.85475,-0.951283,-3.498025,1775.10425,245.590481,2:15,5.89676,1.93999,5.88437,-32.14962,7.30961,12.95532,2.3325,-0.23282,76.67405,-6.936165,-1.17633,0.452112,,,,,,,,,,,,-7.80626,4.43906,-1.66509,50.0,5.80138,6.9957,-122.90674,-3.08679,-11.75392,27.91762,-25.49018,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,9ae05830-4984-11f0-9bf1-59e86afa7bf3,83.36973,,,8.1807,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:03:52.83,2025-06-14T21:03:52.8360000-04:00,2025-06-15T01:03:52.8360000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,4a59cb2b-fffc-4cfb-84e0-e4c82d764231,54.61513,-123.95061,13.95881,5.89898,-2.13369,-12.74509,-1.93489,7.43519,-5.87696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
264,2025-06-14,21:04:11.14,5,5,"Woolfolk, Dallas",663762,Right,YOR,"Roederer, Cole",680711.0,Left,GAS,Undefined,7,Top,2,1,2,Undefined,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,84.39265,-2.719763,-3.182887,1757.388492,259.681728,2:45,5.96867,1.96502,5.8388,-34.88014,4.69335,18.63135,0.52836,0.55632,77.40505,-9.12805,0.160795,0.452766,,,,,,,,,,,,-10.49953,3.55886,-1.71664,50.0,5.72594,6.06504,-122.31122,-6.97908,-15.83839,25.07205,-26.80557,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,a5cd20c0-4984-11f0-9bf1-59e86afa7bf3,83.24933,,,6.98761,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:04:11.14,2025-06-14T21:04:11.1490000-04:00,2025-06-15T01:04:11.1490000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,c30251fe-24a6-4f71-bfbb-3bd67c742be0,54.66285,-123.26333,12.53602,5.97164,-5.96115,-13.40279,-1.95838,6.6665,-7.9192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
265,2025-06-14,21:04:31.02,5,6,"Woolfolk, Dallas",663762,Right,YOR,"Roederer, Cole",680711.0,Left,GAS,Undefined,7,Top,2,2,2,Undefined,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,92.38611,-0.543693,-2.547917,2393.087515,226.609428,1:30,6.25705,1.60713,5.28788,-16.20607,17.38666,17.23001,4.39547,0.64878,84.02379,-3.605305,0.50667,0.417152,,,,,,,,,,,,-9.29619,9.16142,-1.38778,50.0,6.19603,5.13569,-133.95234,-1.81179,-16.8579,29.45795,-15.56058,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,b1a18a30-4984-11f0-9bf1-59e86afa7bf3,90.35663,,,8.36232,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:04:31.02,2025-06-14T21:04:31.0230000-04:00,2025-06-15T01:04:31.0230000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,18d12e8d-7090-4faf-9f36-89f2caa3fe44,55.21105,-135.09346,14.72897,6.25453,-1.20901,-7.78029,-1.59937,5.78872,-8.42895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
266,2025-06-14,21:04:50.69,5,7,"Woolfolk, Dallas",663762,Right,YOR,"Roederer, Cole",680711.0,Left,GAS,Undefined,7,Top,2,3,2,Undefined,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,91.81135,-2.224014,-2.695697,2422.317734,225.128718,1:30,6.18245,1.60211,5.50845,-16.85926,17.03442,15.94918,2.69428,0.40835,83.39409,-5.41136,0.143763,0.419016,74.38735,62.950539,-121.73551,4448.917311,,,,,30.84349,,,-8.86571,9.59863,-1.3779,50.0,5.97713,5.53824,-133.02645,-5.71931,-15.79156,30.12909,-15.07699,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,bd5db0b0-4984-11f0-9bf1-59e86afa7bf3,89.95465,53.29834,,8.41726,,,,1.56095,2.77468,-0.4155,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:04:50.69,2025-06-14T21:04:50.6960000-04:00,2025-06-15T01:04:50.6960000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,e0424d6d-0dc6-4de3-a870-61de54c16418,54.99134,-134.15218,15.06454,6.18029,-5.15598,-7.5385,-1.59585,6.12826,-7.89578,20.994106,1.56095,-26.09717,-7.08688,2.67193,0.44861,-3.7073,6.9938,-6.79455,2.72479,2.77468,97.16718,-29.27424,3.70753,-0.40138,-0.99283,2.0628,-2.06785,0.8493,-0.4155,-42.19665,3.72628,-0.30091,0.15765,-0.59945,1.10003,-1.04576,0.41104,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Undefined,,,,York Revolution,Gastonia Ghost Peppers
267,2025-06-14,21:05:18.47,5,8,"Woolfolk, Dallas",663762,Right,YOR,"Roederer, Cole",680711.0,Left,GAS,Undefined,7,Top,2,3,2,Undefined,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,92.02667,-3.676419,-4.161084,2255.732991,224.577223,1:30,6.24233,1.44644,5.56766,-16.53241,17.31851,15.90005,1.41646,-1.12252,83.59519,-6.800635,-1.333448,0.418752,,,,,,,,,,,,-9.21481,10.1693,-1.09757,50.0,5.91345,8.93839,-132.95203,-9.08864,-16.40344,29.95983,-14.07151,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,cded3130-4984-11f0-9bf1-59e86afa7bf3,90.01141,,,8.43149,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:05:18.47,2025-06-14T21:05:18.4770000-04:00,2025-06-15T01:05:18.4770000Z,,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,1368cf80-89d4-4090-b09d-e4a088565033,54.9308,-134.05854,14.97992,6.23953,-8.56893,-7.03575,-1.43888,9.54423,-8.20172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
268,2025-06-14,21:05:36.01,5,9,"Woolfolk, Dallas",663762,Right,YOR,"Roederer, Cole",680711.0,Left,GAS,Undefined,7,Top,2,3,2,Undefined,Sinker,InPlay,Undefined,GroundBall,Out,1,0,,91.14075,-2.533118,-2.129548,1915.660435,229.954772,1:45,6.09175,1.55203,5.70633,-20.45942,13.51564,14.76741,2.02341,0.79755,83.31134,-6.356317,0.511864,0.419519,103.96594,1.970201,17.752858,1273.77605,,,,96.93056,87.64377,19.243263,0.703074,-8.15571,7.92784,-1.38302,50.0,5.86659,4.2734,-132.18991,-6.53878,-14.40562,28.64165,-18.17093,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,d85d76c0-4984-11f0-9bf1-59e86afa7bf3,89.84682,2.6575,,7.82941,,,,1.76269,2.07534,-0.86505,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:05:36.01,2025-06-14T21:05:36.0120000-04:00,2025-06-15T01:05:36.0120000Z,GroundBall,v3,5435,5508,,"Simoneit, Will",686766.0,Right,YOR,1ddd3ef5-8001-4c2a-9131-967b4e5f77de,54.79444,-133.22467,14.32082,6.09097,-5.8823,-9.08546,-1.54681,4.79385,-7.20281,243.093606,1.84528,143.53558,-22.90457,,,,,,,2.08006,5.15518,-11.55007,,,,,,,-0.87878,46.73928,-0.04898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,York Revolution,Gastonia Ghost Peppers
269,2025-06-14,21:08:25.54,1,1,"Schares, Bryce",1000114618,Right,GAS,"Alleyne, Bubba",804588.0,Left,YOR,Undefined,7,Bottom,0,0,0,Undefined,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,88.40836,-1.373919,-2.323273,2311.103809,221.380905,1:30,5.46157,2.76299,5.71419,-21.78348,14.22072,11.51898,2.36504,1.55735,80.85702,-5.450767,-0.263795,0.431865,,,,,,,,,,,,-6.4841,7.95678,-2.57568,50.0,5.33311,4.70834,-128.2858,-3.78755,-10.8119,26.39222,-18.90656,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,3d6b0ff0-4985-11f0-9bf1-59e86afa7bf3,87.27833,,,7.55134,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:08:25.54,2025-06-14T21:08:25.5460000-04:00,2025-06-15T01:08:25.5460000Z,,v3,5435,5508,,"Perez, Henderson",666630.0,Right,GAS,23181deb-09f3-4f97-96d8-2b81913bf873,54.78492,-129.26645,13.19611,5.46079,-3.08504,-9.45328,-2.75809,5.11008,-5.40595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
270,2025-06-14,21:08:37.80,1,2,"Schares, Bryce",1000114618,Right,GAS,"Alleyne, Bubba",804588.0,Left,YOR,Undefined,7,Bottom,0,1,0,Undefined,Sinker,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,88.9908,-1.433863,-4.033645,2397.807081,234.577671,1:45,5.27188,2.45908,5.82484,-22.97009,12.69308,16.15623,2.0211,0.04926,80.93853,-5.73894,-1.145479,0.429815,66.23684,59.301255,-96.269719,4827.686309,,,,,17.57112,,,-9.47871,7.25646,-2.13875,50.0,5.14087,8.41202,-128.9126,-3.98204,-15.86837,28.08997,-20.02595,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,44b620b0-4985-11f0-9bf1-59e86afa7bf3,87.69462,28.28463,,8.05227,,,,2.68804,1.95049,-0.01178,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:08:37.80,2025-06-14T21:08:37.8070000-04:00,2025-06-15T01:08:37.8070000Z,,v3,5435,5508,,"Perez, Henderson",666630.0,Right,GAS,919a3b11-38ea-4cdd-828c-18da1ce6f616,54.67574,-129.92744,14.04499,5.27167,-3.25854,-10.01298,-2.45303,8.98533,-7.93419,28.4092,2.6927,-5.59356,-8.60746,,,,,,,1.95169,83.48852,-22.60405,,,,,,,-0.00856,-49.42285,-2.91115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Undefined,,,,York Revolution,Gastonia Ghost Peppers
271,2025-06-14,21:09:00.03,1,3,"Schares, Bryce",1000114618,Right,GAS,"Alleyne, Bubba",804588.0,Left,YOR,Undefined,7,Bottom,0,1,1,Undefined,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,89.62395,-0.599564,-2.700392,2360.951455,222.753914,1:30,5.40737,2.71335,5.76019,-21.34922,13.96686,11.77902,3.06956,1.17955,81.09078,-4.625282,-0.594034,0.427718,,,,,,,,,,,,-6.79867,7.64874,-2.49658,50.0,5.34485,5.60954,-129.91598,-2.04941,-11.50805,29.65532,-19.22708,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,51fdc930-4985-11f0-9bf1-59e86afa7bf3,88.1245,,,8.53317,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:09:00.03,2025-06-14T21:09:00.0350000-04:00,2025-06-15T01:09:00.0350000Z,,v3,5435,5508,,"Perez, Henderson",666630.0,Right,GAS,5958412b-c927-42d0-914d-608340413888,54.73753,-130.99293,14.82766,5.40659,-1.35117,-9.61354,-2.70788,6.02747,-5.75403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
272,2025-06-14,21:09:29.91,1,4,"Schares, Bryce",1000114618,Right,GAS,"Alleyne, Bubba",804588.0,Left,YOR,Undefined,7,Bottom,0,1,2,Undefined,Slider,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,83.49621,-0.28112,-2.036915,2123.49937,171.544932,11:45,5.49976,2.77959,5.82347,-34.40699,5.92103,-0.68606,2.37099,0.82791,76.30877,-6.645344,-2.15986,0.457062,76.75709,32.385334,-49.999674,4682.274604,61.39044,46.51718,-91.27487,223.27697,159.40841,-61.79448,3.353474,-0.24095,3.47276,-2.61257,50.0,5.45633,4.33767,-121.2054,-1.72003,-0.35677,24.71695,-27.032,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,63c8afe0-4985-11f0-9bf1-59e86afa7bf3,82.46687,47.20996,,7.18744,,,,1.62069,2.48627,-1.04008,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:09:29.91,2025-06-14T21:09:29.9130000-04:00,2025-06-15T01:09:29.9130000Z,FlyBall,v3,5435,5508,,"Perez, Henderson",666630.0,Right,GAS,058d8ce6-6f7a-464f-8e0e-23818f65ab0e,54.6767,-122.15538,12.35847,5.50247,-0.68107,-13.516,-2.77955,4.35138,-0.17838,,1.62033,61.12108,-18.07299,5.43193,-1.56247,0.44639,-0.11166,0.01719,-0.0011,2.48657,60.28754,-22.88884,1.94535,-0.09636,-0.09646,0.04076,-0.00667,0.0004,-1.03977,-72.83629,5.48467,-0.30993,0.01981,-0.06542,0.03527,-0.00726,0.00052,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,,York Revolution,Gastonia Ghost Peppers
273,2025-06-14,21:09:48.02,1,5,"Schares, Bryce",1000114618,Right,GAS,"Alleyne, Bubba",804588.0,Left,YOR,Undefined,7,Bottom,0,1,2,Undefined,Four-Seam,InPlay,Undefined,LineDrive,Single,0,0,,91.12183,-1.909444,-4.188967,2291.19152,219.601152,1:15,5.35393,2.65489,5.92373,-19.10993,14.83855,11.3219,1.98417,-0.2957,82.79685,-5.521602,-2.163178,0.419355,95.55068,4.861314,-0.425091,1094.862801,,,,127.20876,127.20876,-1.873272,1.035334,-7.06863,8.51689,-2.32572,50.0,5.18995,9.18134,-131.93416,-5.00794,-12.38432,29.64406,-17.25229,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,6e951f30-4985-11f0-9bf1-59e86afa7bf3,89.882,4.6092,,8.32498,,,,2.0356,2.05647,0.22908,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:09:48.02,2025-06-14T21:09:48.0230000-04:00,2025-06-15T01:09:48.0230000Z,GroundBall,v3,5435,5508,,"Perez, Henderson",666630.0,Right,GAS,f27ce824-36b0-4373-a8c2-f607ad4805f3,54.57614,-132.95839,14.82203,5.35268,-4.41186,-8.62615,-2.65034,9.60923,-6.19216,131.293911,2.1986,137.45943,-16.34344,,,,,,,2.08976,11.44226,-13.03047,,,,,,,0.27077,-1.5977,-2.62243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,York Revolution,Gastonia Ghost Peppers
274,2025-06-14,21:10:20.56,2,1,"Schares, Bryce",1000114618,Right,GAS,"Simoneit, Will",686766.0,Right,YOR,Undefined,7,Bottom,0,0,0,Undefined,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,82.29676,-0.086696,-1.584524,2046.774555,180.058355,12:00,5.56847,2.0579,5.81772,-37.17868,3.73858,0.00264,2.38961,0.58446,76.29714,-6.915779,-1.584049,0.460389,,,,,,,,,,,,-0.39315,2.29429,-1.92817,50.0,5.53917,3.31001,-119.66195,-1.4078,-0.57619,20.7578,-28.81159,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,81ff36f0-4985-11f0-9bf1-59e86afa7bf3,81.87088,,,5.99961,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:10:20.56,2025-06-14T21:10:20.5620000-04:00,2025-06-15T01:10:20.5620000Z,,v3,5435,5508,,"Perez, Henderson",666630.0,Right,GAS,985761c9-f68d-4d4c-a6e7-98e9d487a260,54.68341,-120.47164,10.3789,5.57217,-0.28395,-14.40579,-2.05772,3.33249,-0.28809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
275,2025-06-14,21:10:36.78,2,2,"Schares, Bryce",1000114618,Right,GAS,"Simoneit, Will",686766.0,Right,YOR,Undefined,7,Bottom,0,0,1,Undefined,Slider,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,83.00581,-0.960628,-3.410526,2078.384001,186.371292,12:15,5.46425,2.1873,5.93122,-34.30187,5.83075,0.52669,1.71281,-0.93689,77.07861,-7.26611,-3.316115,0.455953,,,,,,,,,,,,-1.11154,3.55414,-1.91487,50.0,5.36766,7.16435,-120.54883,-3.12543,-1.65416,20.94945,-26.88488,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,8ba575c0-4985-11f0-9bf1-59e86afa7bf3,82.66733,,,5.9272,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:10:36.78,2025-06-14T21:10:36.7800000-04:00,2025-06-15T01:10:36.7800000Z,,v3,5435,5508,,"Perez, Henderson",666630.0,Right,GAS,e49afc5d-4ab7-4ed6-b5ff-97beaabaa88f,54.57086,-121.34057,10.47472,5.46658,-2.10937,-13.44244,-2.18681,7.22686,-0.82708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
276,2025-06-14,21:11:02.09,2,3,"Schares, Bryce",1000114618,Right,GAS,"Simoneit, Will",686766.0,Right,YOR,Undefined,7,Bottom,0,0,2,Undefined,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,89.78407,-2.152549,-2.397153,2429.477198,224.568273,1:30,5.39111,2.05626,5.94226,-17.7917,16.93647,15.55599,1.90903,1.12764,81.8789,-5.52882,0.39596,0.424143,,,,,,,,,,,,-8.61508,9.62898,-1.87364,50.0,5.20929,4.78356,-130.23753,-5.42466,-14.76115,27.97004,-15.67571,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,9ab66c90-4985-11f0-9bf1-59e86afa7bf3,88.86727,,,7.90516,,,,,,,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:11:02.09,2025-06-14T21:11:02.0990000-04:00,2025-06-15T01:11:02.0990000Z,,v3,5435,5508,,"Perez, Henderson",666630.0,Right,GAS,e66d2031-64b1-4cef-bbca-14355ff2f48e,54.55664,-131.21247,13.98502,5.38886,-4.87826,-7.83785,-2.04934,5.29808,-7.38057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,York Revolution,Gastonia Ghost Peppers
277,2025-06-14,21:11:20.04,2,4,"Schares, Bryce",1000114618,Right,GAS,"Simoneit, Will",686766.0,Right,YOR,Undefined,7,Bottom,0,1,2,Undefined,Slider,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,82.18278,1.765217,-2.026815,2092.028629,109.820314,9:45,5.32982,2.32883,5.71698,-39.44526,1.93327,-2.06587,3.68867,0.2678,75.72018,-5.481635,-2.395942,0.462976,70.03616,16.688976,161.022073,3069.407694,-105.1529,9.62977,32.29202,140.67797,60.18156,163.528599,1.643356,0.51988,0.99469,-2.15809,50.0,5.45364,4.30808,-119.32712,2.33077,0.7558,21.1846,-30.72799,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,a55a6c50-4985-11f0-9bf1-59e86afa7bf3,81.41329,14.05116,,6.4626,,,,-0.22897,3.47386,-0.0905,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:11:20.04,2025-06-14T21:11:20.0440000-04:00,2025-06-15T01:11:20.0440000Z,LineDrive,v3,5435,5508,,"Perez, Henderson",666630.0,Right,GAS,8dc9d4dd-09b5-4d32-9079-72326deae30e,54.78164,-120.17302,10.5923,5.33607,3.55775,-15.364,-2.32951,4.2779,0.3779,322.76577,-0.22893,-93.04882,7.06541,-0.59778,0.88601,-1.08536,0.79566,-0.2971,0.04309,3.47386,29.49808,-21.81313,1.90565,-0.24144,-0.02391,0.051,-0.01585,0.00106,-0.09052,32.00037,-5.11406,0.55983,-0.58079,0.68094,-0.49596,0.18533,-0.02697,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Low,,,,York Revolution,Gastonia Ghost Peppers
278,2025-06-14,21:11:46.11,2,5,"Schares, Bryce",1000114618,Right,GAS,"Simoneit, Will",686766.0,Right,YOR,Undefined,7,Bottom,0,1,2,Undefined,Four-Seam,InPlay,Undefined,FlyBall,Double,0,0,,90.26634,-2.031921,-2.980252,2382.739401,221.869679,1:30,5.33322,1.81772,5.81783,-18.80139,15.72678,13.08107,1.87382,0.13428,82.34834,-5.578722,-0.63881,0.42292,105.97247,25.938555,-6.41755,1936.250629,109.57317,51.2246,-9.6797,410.17346,398.28182,-3.361484,5.150597,-7.55048,8.95284,-1.58152,50.0,5.15556,6.25503,-130.88418,-5.24073,-13.06931,28.17914,-16.67735,YOR,GAS,WellSpanPark,Independent,ATL,20250614-WellSpanPark-1,b4f887f0-4985-11f0-9bf1-59e86afa7bf3,89.12433,81.49614,,7.918,,,,1.36885,1.92899,-0.14978,bd01d297-6169-40df-bfbf-3f3afd3b2cc7,2025-06-15,01:11:46.11,2025-06-14T21:11:46.1140000-04:00,2025-06-15T01:11:46.1140000Z,FlyBall,v3,5435,5508,,"Perez, Henderson",666630.0,Right,GAS,572d5450-a451-4e3d-8158-d30e55b975ca,54.68234,-131.88843,14.08957,5.33174,-4.64638,-8.33867,-1.81274,6.72079,-6.53466,199.164862,1.37326,138.80602,-26.03156,5.54181,-0.84237,0.06458,-0.00065,0.00019,-4e-05,1.92783,68.00064,-15.37104,0.17719,0.20593,-0.11287,0.0347,-0.0051,0.00028,-0.1511,-15.59395,7.60139,-2.67494,0.62458,-0.10434,0.01345,-0.00126,6e-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,,York Revolution,Gastonia Ghost Peppers
