PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,HomeNameFull,AwayNameFull,Umpire
157,2025-05-13,19:12:52.59,2,2,"Frisbee, Matt",663735,Right,HP,"Burgess, Colin",689878,Right,LEX_LEG,Undefined,6,Bottom,0,0,1,Slider,Changeup,InPlay,Undefined,Popup,Out,1,0,,79.55626,0.330999,-2.678158,1756.813478,250.005235,2:15,6.03523,2.30594,5.88548,-37.65569,6.51477,14.08083,3.20497,0.99052,72.91169,-6.639599,-0.152489,0.478341,53.3109,82.278111,-174.471554,,,,,,6.05438,,,-7.98619,3.64355,-2.09802,50.0,6.04014,4.87871,-115.50444,-0.49679,-10.78534,21.57919,-27.25344,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,2db223f0-3058-11f0-ad64-bb9b336888cc,78.79829,38.939,,6.64457,,,,1.04336,3.09957,-1.00781,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:12:52.59,2025-05-13T19:12:52.5930000-05:00,2025-05-14T00:12:52.5930000Z,,v3,495,5431,,"Watson, Nolan",1000013269,Right,HP,dbe26bc1-530e-4b29-b44c-169d1ea5bd2a,54.61615,-116.36366,10.78959,6.03831,0.58836,-13.62672,-2.30082,5.30815,-5.39267,359.525234,1.04336,-10.457,-4.15956,1.6369,-0.42702,0.08507,-0.01683,0.00178,0.00109,3.09957,77.48016,-23.90092,2.74879,-0.52477,0.06926,-0.01027,-0.00037,0.0007,-1.00781,-1.01214,-0.72273,-1.01851,0.37765,-0.10702,0.02099,-0.00535,-0.00073,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Undefined,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
158,2025-05-13,19:13:30.56,3,1,"Frisbee, Matt",663735,Right,HP,"Huntzinger, Jerry",694255,Right,LEX_LEG,Undefined,6,Bottom,1,0,0,ChangeUp,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,79.5218,-1.117288,-4.734207,1761.334246,254.721349,2:30,6.02492,2.34236,5.96089,-39.11207,4.90563,13.12835,1.72583,-0.96369,73.50278,-8.308277,-2.382631,0.477513,,,,,,,,,,,,-7.96012,3.22886,-1.97301,50.0,5.91404,9.05774,-115.24848,-3.46844,-10.77845,20.06274,-27.802,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,443bf240-3058-11f0-ad64-bb9b336888cc,78.93493,,,6.01902,,,,,,,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:13:30.56,2025-05-13T19:13:30.5630000-05:00,2025-05-14T00:13:30.5630000Z,,v3,495,5431,,"Watson, Nolan",1000013269,Right,HP,b2eda53a-d472-404a-91c6-00276028f8e9,54.5409,-116.03628,10.03137,6.0288,-2.37675,-13.901,-2.33699,9.48097,-5.38923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
159,2025-05-13,19:13:45.98,3,2,"Frisbee, Matt",663735,Right,HP,"Huntzinger, Jerry",694255,Right,LEX_LEG,Undefined,6,Bottom,1,1,0,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,86.92302,0.196278,-2.408862,2274.378674,211.686489,1:00,5.95484,2.25798,6.30629,-20.38084,16.19863,9.25583,4.43743,0.80876,78.97399,-3.697448,-0.736741,0.435301,,,,,,,,,,,,-5.48225,8.70871,-2.08526,50.0,5.95929,4.93896,-126.19116,-0.12235,-8.79583,26.87882,-18.20159,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,4d622ba0-3058-11f0-ad64-bb9b336888cc,86.58929,,,7.94903,,,,,,,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:13:45.98,2025-05-13T19:13:45.9820000-05:00,2025-05-14T00:13:45.9820000Z,,v3,495,5431,,"Watson, Nolan",1000013269,Right,HP,86e8e231-4aca-4015-90bf-f37cb2a8fb9d,54.19196,-127.08092,13.43941,5.95337,0.48016,-9.10079,-2.25357,5.23013,-4.39791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
160,2025-05-13,19:14:01.39,3,3,"Frisbee, Matt",663735,Right,HP,"Huntzinger, Jerry",694255,Right,LEX_LEG,Undefined,6,Bottom,1,2,0,ChangeUp,Changeup,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,79.80806,-0.169719,-3.697159,1845.699222,252.856196,2:30,5.97185,2.32196,5.97637,-37.30097,6.56307,16.70603,2.70578,0.28196,73.07528,-7.082361,-0.698708,0.476679,,,,,,,,,,,,-9.70331,3.80339,-2.03873,50.0,5.93751,6.87185,-115.77904,-1.47867,-13.14744,21.97744,-27.02065,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,56a90c60-3058-11f0-ad64-bb9b336888cc,79.07305,,,6.73278,,,,,,,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:14:01.39,2025-05-13T19:14:01.3960000-05:00,2025-05-14T00:14:01.3960000Z,,v3,495,5431,,"Watson, Nolan",1000013269,Right,HP,2a012d1a-874a-4078-b700-ddb0631db713,54.52609,-116.63503,10.98872,5.97461,-0.42626,-13.51033,-2.31635,7.38392,-6.57372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
161,2025-05-13,19:14:38.00,3,4,"Frisbee, Matt",663735,Right,HP,"Huntzinger, Jerry",694255,Right,LEX_LEG,Undefined,6,Bottom,1,2,1,ChangeUp,Changeup,InPlay,Undefined,GroundBall,Single,0,0,,81.93434,-1.169028,-4.541674,1805.635451,251.421468,2:30,5.98691,2.22465,6.18144,-35.13821,6.1313,14.3928,1.97563,-0.77881,75.30804,-7.68398,-1.952242,0.462366,71.78746,-59.33515,-80.67102,,,,,3.68776,3.50289,-9.105339,0.025459,-8.76772,3.85185,-1.88841,50.0,5.8803,8.91516,-118.78422,-3.49154,-12.54323,22.47453,-26.6635,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,6c7cd120-3058-11f0-ad64-bb9b336888cc,81.52078,2.3132,,6.6263,,,,3.41896,2.3132,0.76983,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:14:38.00,2025-05-13T19:14:38.0050000-05:00,2025-05-14T00:14:38.0050000Z,GroundBall,v3,495,5431,,"Watson, Nolan",1000013269,Right,HP,86bf396c-a9b2-412c-9650-bc0f7a945bb4,54.3213,-119.59903,11.23726,5.98936,-2.52486,-13.33175,-2.21987,9.36992,-6.27162,,3.41884,8.73302,,,,,,,,2.31441,-90.85988,,,,,,,,0.77054,-53.16075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Low,Low,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
162,2025-05-13,19:15:19.58,4,1,"Frisbee, Matt",663735,Right,HP,"Washington, Xane",1000026055,Right,LEX_LEG,Undefined,6,Bottom,1,0,0,Fastball,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,88.04299,-1.927693,-3.913004,2248.608413,206.459774,1:00,5.95366,2.17601,6.37926,-18.03249,17.62308,8.17949,2.67265,-0.74796,80.18,-5.380838,-2.436631,0.429769,,,,,,,,,,,,-5.36575,10.08304,-1.89697,50.0,5.80571,8.40074,-127.59012,-4.77369,-8.81136,27.18805,-15.61624,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,854062d0-3058-11f0-ad64-bb9b336888cc,87.70392,,,7.86299,,,,,,,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:15:19.58,2025-05-13T19:15:19.5810000-05:00,2025-05-14T00:15:19.5810000Z,,v3,495,5431,,"Watson, Nolan",1000013269,Right,HP,c750dd7a-a039-46cc-8fb0-e6149ab4edca,54.11915,-128.46487,13.59403,5.95122,-4.27125,-7.80812,-2.17181,8.68424,-4.40568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
163,2025-05-13,19:15:35.11,4,2,"Frisbee, Matt",663735,Right,HP,"Washington, Xane",1000026055,Right,LEX_LEG,Undefined,6,Bottom,1,0,1,ChangeUp,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,81.98992,-2.637561,-3.959639,1976.473777,234.224311,1:45,5.90691,2.25424,6.09678,-30.35876,11.3419,13.75658,0.92987,-0.26763,74.84463,-8.293847,-1.485412,0.464775,,,,,,,,,,,,-8.31918,7.05768,-1.95619,50.0,5.68721,7.70526,-118.71859,-6.38006,-11.78977,24.21445,-22.17207,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,8e871c80-3058-11f0-ad64-bb9b336888cc,81.09825,,,7.14529,,,,,,,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:15:35.11,2025-05-13T19:15:35.1130000-05:00,2025-05-14T00:15:35.1130000Z,,v3,495,5431,,"Watson, Nolan",1000013269,Right,HP,4f46b85d-e9b7-43d8-ab4b-88927e6ee8ab,54.40395,-119.61347,12.10722,5.90785,-5.56066,-11.08604,-2.249,8.14096,-5.89488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
164,2025-05-13,19:16:00.17,4,3,"Frisbee, Matt",663735,Right,HP,"Washington, Xane",1000026055,Right,LEX_LEG,Undefined,6,Bottom,1,1,1,Fastball,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,89.36643,-2.626236,-3.676687,2269.209068,205.245641,12:45,5.95157,2.11732,6.34027,-15.85548,18.76214,8.30772,2.20565,-0.5801,81.51943,-5.67325,-2.177559,0.423467,,,,,,,,,,,,-5.3474,10.84193,-1.85307,50.0,5.75218,7.98527,-129.5002,-6.35513,-9.06082,27.59903,-13.80314,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,9d5d7b50-3058-11f0-ad64-bb9b336888cc,89.00908,,,7.847,,,,,,,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:16:00.17,2025-05-13T19:16:00.1750000-05:00,2025-05-14T00:16:00.1750000Z,,v3,495,5431,,"Watson, Nolan",1000013269,Right,HP,8d82b13e-67cb-456a-90d9-134e6a723010,54.15871,-130.38349,13.79951,5.9485,-5.91337,-6.90157,-2.11327,8.27525,-4.53041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
165,2025-05-13,19:16:26.79,4,4,"Frisbee, Matt",663735,Right,HP,"Washington, Xane",1000026055,Right,LEX_LEG,Undefined,6,Bottom,1,1,2,ChangeUp,Changeup,InPlay,Undefined,GroundBall,Single,0,0,,81.25438,-1.686967,-3.048637,1821.77139,244.438003,2:15,5.91984,2.43367,6.13752,-33.31368,8.81863,15.54095,1.5819,0.90846,74.39756,-7.884313,-0.246626,0.467174,59.78243,-18.949969,-21.214086,,,,,5.79754,5.79754,-25.784942,0.053655,-8.92174,5.4617,-2.20878,50.0,5.77372,5.702,-117.8849,-4.47078,-12.50729,23.1996,-24.51735,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,ad5a0aa0-3058-11f0-ad64-bb9b336888cc,80.68175,1.53234,,6.85682,,,,1.05983,1.53234,-0.90698,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:16:26.79,2025-05-13T19:16:26.7980000-05:00,2025-05-14T00:16:26.7980000Z,GroundBall,v3,495,5431,,"Watson, Nolan",1000013269,Right,HP,69e316ca-4d0c-4b37-927a-b302563d2642,54.36332,-118.74049,11.5998,5.92193,-3.56659,-12.25867,-2.42758,6.16326,-6.25365,,1.05783,77.54116,,,,,,,,1.53308,-28.55916,,,,,,,,-0.9062,-30.09817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Estimated,Estimated,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
166,2025-05-13,19:17:05.45,5,1,"Frisbee, Matt",663735,Right,HP,"Atwood, Andy",664762,Right,LEX_LEG,Undefined,6,Bottom,1,0,0,ChangeUp,Changeup,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,82.44231,-1.937731,-3.650498,1960.550051,246.674469,2:15,5.93484,2.28307,6.09246,-33.5101,7.52071,14.32595,1.34558,0.09557,75.53967,-8.152444,-1.071977,0.461027,,,,,,,,,,,,-8.46363,4.83362,-2.00889,50.0,5.76743,7.08691,-119.52313,-5.08066,-12.20507,23.70911,-25.20365,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,c45f7190-3058-11f0-ad64-bb9b336888cc,81.75754,,,6.90264,,,,,,,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:17:05.45,2025-05-13T19:17:05.4560000-05:00,2025-05-14T00:17:05.4560000Z,,v3,495,5431,,"Watson, Nolan",1000013269,Right,HP,41db6e8d-a6f4-4f0a-ba7a-e9e40887cba1,54.40877,-120.39449,11.85455,5.93714,-4.15437,-12.60182,-2.27759,7.53548,-6.10254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
167,2025-05-13,19:17:24.39,5,2,"Frisbee, Matt",663735,Right,HP,"Atwood, Andy",664762,Right,LEX_LEG,Undefined,6,Bottom,1,0,1,ChangeUp,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,83.17205,-2.482653,-3.86177,2016.476601,244.519056,2:15,5.85776,2.33427,6.07964,-32.23218,8.56453,14.88064,0.86804,-0.00414,75.4677,-8.483023,-1.184617,0.45971,,,,,,,,,,,,-8.91721,5.63237,-2.04317,50.0,5.64833,7.55359,-120.37817,-6.21948,-12.90374,26.38417,-24.02371,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,cfafddf0-3058-11f0-ad64-bb9b336888cc,81.99176,,,7.70435,,,,,,,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:17:24.39,2025-05-13T19:17:24.3960000-05:00,2025-05-14T00:17:24.3960000Z,,v3,495,5431,,"Watson, Nolan",1000013269,Right,HP,8b24f7fe-6b97-43bb-8bbe-d5454012d202,54.42014,-121.3431,13.19208,5.85973,-5.34088,-12.01186,-2.32805,8.02551,-6.45187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
168,2025-05-13,19:17:44.11,5,3,"Frisbee, Matt",663735,Right,HP,"Atwood, Andy",664762,Right,LEX_LEG,Undefined,6,Bottom,1,1,1,Fastball,Four-Seam,InPlay,Undefined,LineDrive,Single,0,1,,89.01811,-2.414877,-3.387482,2383.606071,225.067026,1:30,5.8498,2.2452,6.36495,-21.50836,13.49001,12.31398,1.82993,0.15038,80.90619,-6.491715,-1.161237,0.42579,104.01629,9.665127,-2.467712,6229.794275,109.94625,12.93663,-3.4346,227.60211,227.60211,-1.09601,1.880569,-7.47933,8.12378,-2.00557,50.0,5.66468,7.1571,-129.04048,-6.07276,-12.50259,29.00947,-18.59419,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,db6bb650-3058-11f0-ad64-bb9b336888cc,88.52357,13.02098,,8.11191,,,,1.77188,1.98895,-0.14715,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:17:44.11,2025-05-13T19:17:44.1180000-05:00,2025-05-14T00:17:44.1180000Z,LineDrive,v3,495,5431,,"Watson, Nolan",1000013269,Right,HP,9ded4447-8b9b-47ba-9b6e-fbc2e491b772,54.13568,-129.96689,14.50473,5.84913,-5.47896,-9.2971,-2.24051,7.55637,-6.25129,213.513893,1.77188,150.25214,-22.13131,4.56648,-0.9942,0.21122,-0.04222,0.00651,-0.00052,1.98895,25.61254,-15.58919,0.94249,-0.14049,0.02376,-0.00268,0.00037,-4e-05,-0.14715,-6.4755,3.78738,-1.271,0.36079,-0.09067,0.01974,-0.00316,0.00026,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
169,2025-05-13,19:18:26.60,6,1,"Frisbee, Matt",663735,Right,HP,"McCarthy, Ryan",804884,Left,LEX_LEG,Undefined,6,Bottom,1,0,0,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,90.72905,-0.796613,-2.748334,2414.429367,223.258521,1:30,5.95443,2.18754,6.22225,-18.49438,15.42068,13.38662,3.67726,0.76512,81.94275,-4.338708,-0.333811,0.419148,,,,,,,,,,,,-7.72162,8.56556,-1.98783,50.0,5.88544,5.74409,-131.57904,-2.35641,-13.38171,30.90746,-17.3298,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,f4a402d0-3058-11f0-ad64-bb9b336888cc,89.92627,,,8.7863,,,,,,,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:18:26.60,2025-05-13T19:18:26.6050000-05:00,2025-05-14T00:18:26.6050000Z,,v3,495,5431,,"Watson, Nolan",1000013269,Right,HP,905819eb-915f-4284-b6bf-e74e931a918a,54.27529,-132.57949,15.45373,5.95263,-1.79546,-8.6649,-2.18078,6.17725,-6.69086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
170,2025-05-13,19:18:43.88,6,2,"Frisbee, Matt",663735,Right,HP,"McCarthy, Ryan",804884,Left,LEX_LEG,Undefined,6,Bottom,1,1,0,ChangeUp,Changeup,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,81.98569,-0.827698,-3.733709,1880.76049,249.996112,2:15,5.92449,2.21551,6.19398,-34.44588,6.63339,14.72934,2.28816,-0.00905,75.37968,-7.226296,-1.079221,0.461299,,,,,,,,,,,,-8.7354,4.00701,-1.94161,50.0,5.84441,7.2372,-119.00529,-2.7562,-12.55052,22.43966,-26.41698,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,ff0a3640-3058-11f0-ad64-bb9b336888cc,81.70928,,,6.60601,,,,,,,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:18:43.88,2025-05-13T19:18:43.8820000-05:00,2025-05-14T00:18:43.8820000Z,,v3,495,5431,,"Watson, Nolan",1000013269,Right,HP,ba473ea8-7f1f-4006-b0d6-e40563597c32,54.30907,-119.81505,11.21983,5.92667,-1.80291,-13.20849,-2.21095,7.69011,-6.27526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
171,2025-05-13,19:19:09.66,6,3,"Frisbee, Matt",663735,Right,HP,"McCarthy, Ryan",804884,Left,LEX_LEG,Undefined,6,Bottom,1,1,1,ChangeUp,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,83.01871,-2.373662,-4.189787,1816.529898,232.509115,1:45,5.89319,2.24077,6.14546,-30.71482,9.67749,10.91036,1.13302,-0.72868,76.16614,-8.08051,-2.227083,0.457426,,,,,,,,,,,,-6.83213,6.06839,-1.92671,50.0,5.696,8.39933,-120.25908,-5.92453,-9.9937,23.57372,-23.29748,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,0e6f8ea0-3059-11f0-ad64-bb9b336888cc,82.4012,,,6.85256,,,,,,,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:19:09.66,2025-05-13T19:19:09.6640000-05:00,2025-05-14T00:19:09.6640000Z,,v3,495,5431,,"Watson, Nolan",1000013269,Right,HP,1b20777c-a7f4-4840-bfd6-5e62d8d6f088,54.35524,-121.1098,11.78686,5.89463,-5.08377,-11.64874,-2.23633,8.75998,-4.99685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
172,2025-05-13,19:19:32.36,6,4,"Frisbee, Matt",663735,Right,HP,"McCarthy, Ryan",804884,Left,LEX_LEG,Undefined,6,Bottom,1,2,1,ChangeUp,Changeup,StrikeCalled,Undefined,Undefined,Undefined,0,0,,82.55531,-1.024475,-4.515829,1784.718104,261.793268,2:45,5.89049,2.08195,6.12186,-37.33211,3.43516,14.92363,1.82931,-0.85796,75.85167,-7.923877,-1.832739,0.459544,,,,,,,,,,,,-8.93453,2.46236,-1.74302,50.0,5.79247,8.88424,-119.66299,-3.3224,-12.96867,22.85911,-28.59989,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,1bf8acf0-3059-11f0-ad64-bb9b336888cc,82.0214,,,6.70363,,,,,,,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:19:32.36,2025-05-13T19:19:32.3660000-05:00,2025-05-14T00:19:32.3660000Z,,v3,495,5431,,"Watson, Nolan",1000013269,Right,HP,f83cf024-cd82-4b11-8961-6f392de49f19,54.37973,-120.49674,11.42956,5.89463,-2.27926,-14.29994,-2.07569,9.35725,-6.48433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
173,2025-05-13,19:19:56.26,6,5,"Frisbee, Matt",663735,Right,HP,"McCarthy, Ryan",804884,Left,LEX_LEG,Undefined,6,Bottom,1,2,2,ChangeUp,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,83.60005,-2.888735,-4.171185,1918.065366,235.015857,1:45,5.83384,2.1519,6.15328,-30.36576,9.67792,11.88355,0.62495,-0.7186,76.38244,-8.53605,-2.032349,0.455447,,,,,,,,,,,,-7.42953,6.25926,-1.84044,50.0,5.59787,8.3801,-121.01246,-7.0377,-10.94303,25.09401,-22.95475,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,2a336800-3059-11f0-ad64-bb9b336888cc,82.75914,,,7.21761,,,,,,,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:19:56.26,2025-05-13T19:19:56.2660000-05:00,2025-05-14T00:19:56.2660000Z,,v3,495,5431,,"Watson, Nolan",1000013269,Right,HP,43e8390d-57d6-43ec-a2b2-59ea095c501a,54.34771,-121.9107,12.547,5.83508,-6.21604,-11.47738,-2.14742,8.7718,-5.47152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
174,2025-05-13,19:20:37.15,6,6,"Frisbee, Matt",663735,Right,HP,"McCarthy, Ryan",804884,Left,LEX_LEG,Undefined,6,Bottom,1,3,2,Slider,Slider,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,79.85835,-0.205441,-3.061462,2270.584684,79.774598,8:45,5.75382,2.24832,5.82702,-43.68018,0.32063,-5.73674,1.92255,-1.07852,73.53311,-8.208662,-4.088498,0.477421,,,,,,,,,,,,2.0691,0.64961,-1.99456,50.0,5.71128,6.41577,-115.88273,-1.83039,2.81084,21.84976,-31.29157,LEX_LEG,HP,WildHealthField,Independent,ATL,20250513-WildHealthField-1,4298fb30-3059-11f0-ad64-bb9b336888cc,78.95007,,,6.32524,,,,,,,04eb1c98-57da-4b8c-94e6-42be2924eb06,2025-05-14,00:20:37.15,2025-05-13T19:20:37.1530000-05:00,2025-05-14T00:20:37.1530000Z,,v3,495,5431,,"Watson, Nolan",1000013269,Right,HP,2a5ae19e-501d-4618-b57c-0ac065e7e141,54.67403,-116.76069,10.92488,5.75956,-0.57304,-15.64579,-2.25009,6.30283,1.40542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,Lexington Legends,High Point Rockers,Antonio Pinzon
